product_id,title,content,rating
89135102,Cực kì hài lòng,Túi như mẫu chất vải rất đẹp nhiều ngăn rất ưng ý mình cảm ơn shop,5
89135102,Cực kì hài lòng,Kiểu dáng đẹp hợp ý mình đựng được nhiều đồ mình rất hài lòng.,5
89135102,Cực kì hài lòng,Chất lượng tốt nên mua nhé,5
89135102,Cực kì hài lòng,Túi đẹp. Shop rất chịu chơi.....,5
89135102,Cực kì hài lòng,"rất ưng, đường may chắc chắn, khóa kéo nhìn cứng cáp, đã đặt thêm 2 cái.",5
89135102,Cực kì hài lòng,Mua dc gần 1 năm mà bền quá để nhiều đồ mà dây quai da nó ko hề đứt,5
252296384,Không hài lòng,Nần hàng giao nhầm tiền k trả lại,2
252296384,Không hài lòng,Quá nhỏ với dự tính và không có ngăn kéo bên trong,2
177238136,Hài lòng,sp ổn,4
103660156,Cực kì hài lòng,Nhìn đẹp... sang trọng!!!,5
